FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
55,28.672240000000002,77.25773000000001,12:55:00,43.2,14,53,Riverside,0,0,1,55,89,29,7,31,1,263,2,18,31
55,28.672240000000002,77.25773000000001,13:00:00,39.876923076923106,14,53,Riverside,0,0,1,53,104,35,1,26,2,268,3,24,20
55,28.672240000000002,77.25773000000001,13:05:00,38.88,14,53,Riverside,0,0,1,67,120,24,2,58,3,315,2,11,28
55,28.672240000000002,77.25773000000001,13:10:00,39.876923076923106,14,53,Riverside,0,0,1,89,101,27,7,48,7,315,2,14,20
55,28.672240000000002,77.25773000000001,13:15:00,42.0324324324324,14,53,Riverside,0,0,1,62,115,41,4,59,2,338,4,23,28
55,28.672240000000002,77.25773000000001,13:20:00,38.88,14,53,Riverside,0,0,1,38,102,33,4,32,3,241,2,8,19
55,28.672240000000002,77.25773000000001,13:25:00,40.926315789473705,14,53,Riverside,0,0,1,63,106,31,4,41,3,294,2,18,26
55,28.672240000000002,77.25773000000001,13:30:00,40.926315789473705,14,53,Riverside,0,0,1,65,105,35,2,49,2,303,1,13,31
55,28.672240000000002,77.25773000000001,13:35:00,43.2,14,53,Riverside,0,0,1,70,82,32,3,45,1,288,1,24,30
55,28.672240000000002,77.25773000000001,13:40:00,42.0324324324324,14,53,Riverside,0,0,1,61,111,26,6,54,2,294,5,6,23
55,28.672240000000002,77.25773000000001,13:45:00,40.926315789473705,14,53,Riverside,0,0,1,77,108,38,1,41,1,303,0,14,23
55,28.672240000000002,77.25773000000001,13:50:00,42.0324324324324,14,53,Riverside,0,0,1,81,115,27,6,53,7,323,2,9,23
55,28.672240000000002,77.25773000000001,13:55:00,40.926315789473705,14,53,Riverside,0,0,1,75,108,24,4,41,5,298,1,10,30
55,28.672240000000002,77.25773000000001,14:00:00,38.88,14,53,Riverside,0,0,1,69,64,30,2,32,2,226,3,8,16
57,28.512390000000003,77.16615,08:05:00,41.086956521739104,13,60,Thirdarea,1,0,3,94,54,17,4,0,1,187,1,3,13
57,28.512390000000003,77.16615,08:10:00,41.086956521739104,13,60,Thirdarea,1,0,3,82,54,29,4,1,1,190,1,4,14
57,28.512390000000003,77.16615,08:15:00,41.086956521739104,13,60,Thirdarea,1,0,3,138,68,26,4,2,1,252,1,2,10
57,28.512390000000003,77.16615,08:20:00,41.086956521739104,13,60,Thirdarea,1,0,3,110,66,23,2,2,0,219,2,2,12
57,28.512390000000003,77.16615,08:25:00,41.086956521739104,13,60,Thirdarea,1,0,3,140,65,32,5,0,1,249,1,0,5
57,28.512390000000003,77.16615,08:30:00,40.21276595744679,13,60,Thirdarea,1,0,3,129,60,25,3,2,0,228,0,1,8
57,28.512390000000003,77.16615,08:35:00,41.086956521739104,13,60,Thirdarea,1,0,3,136,86,28,2,3,1,272,1,2,13
57,28.512390000000003,77.16615,08:40:00,42,13,60,Thirdarea,1,0,3,132,67,32,1,1,1,249,1,3,11
57,28.512390000000003,77.16615,08:45:00,42,13,60,Thirdarea,1,0,3,130,95,36,2,0,0,281,0,0,18
57,28.512390000000003,77.16615,08:50:00,42,13,60,Thirdarea,1,0,3,101,88,30,3,1,0,237,1,2,11
57,28.512390000000003,77.16615,08:55:00,41.086956521739104,13,60,Thirdarea,1,0,3,97,66,31,4,0,1,213,1,2,11
57,28.512390000000003,77.16615,09:00:00,40.21276595744679,13,60,Thirdarea,1,0,3,123,89,35,1,0,0,258,0,1,9
57,28.512390000000003,77.16615,09:05:00,40.21276595744679,13,60,Thirdarea,1,0,3,129,128,33,2,1,2,309,0,0,14
57,28.512390000000003,77.16615,09:10:00,41.086956521739104,13,60,Thirdarea,1,0,3,105,112,36,1,0,1,274,1,2,16
57,28.512390000000003,77.16615,09:15:00,39.375,13,60,Thirdarea,1,0,3,107,96,38,0,3,1,257,0,0,12
57,28.512390000000003,77.16615,09:20:00,40.21276595744679,13,60,Thirdarea,1,0,3,89,95,25,2,1,3,226,1,0,10
57,28.512390000000003,77.16615,09:25:00,37.8,13,60,Thirdarea,1,0,3,94,88,29,3,4,5,233,0,1,9
57,28.512390000000003,77.16615,09:30:00,37.8,13,60,Thirdarea,1,0,3,106,102,26,1,2,2,247,0,1,7
57,28.512390000000003,77.16615,09:35:00,39.375,13,60,Thirdarea,1,0,3,103,108,28,0,2,3,258,0,3,11
57,28.512390000000003,77.16615,09:40:00,39.375,13,60,Thirdarea,1,0,3,125,101,30,0,3,3,280,1,2,15
57,28.512390000000003,77.16615,09:45:00,40.21276595744679,13,60,Thirdarea,1,0,3,129,105,31,5,0,4,288,1,3,10
57,28.512390000000003,77.16615,09:50:00,41.086956521739104,13,60,Thirdarea,1,0,3,138,99,40,0,2,2,291,1,1,8
57,28.512390000000003,77.16615,09:55:00,40.21276595744679,13,60,Thirdarea,1,0,3,142,102,42,6,3,2,311,1,2,11
57,28.512390000000003,77.16615,10:00:00,41.086956521739104,13,60,Thirdarea,1,0,3,118,103,21,3,3,1,255,0,0,6
57,28.512390000000003,77.16615,10:05:00,39.375,13,60,Thirdarea,1,0,3,120,105,27,4,4,4,275,0,4,7
57,28.512390000000003,77.16615,10:10:00,40.21276595744679,13,60,Thirdarea,1,0,3,100,98,25,4,2,2,237,1,1,4
57,28.512390000000003,77.16615,10:15:00,40.21276595744679,13,60,Thirdarea,1,0,3,103,100,29,4,1,3,248,0,3,5
57,28.512390000000003,77.16615,10:20:00,38.5714285714286,13,60,Thirdarea,1,0,3,139,92,38,3,2,1,281,1,2,3
57,28.512390000000003,77.16615,10:25:00,39.375,13,60,Thirdarea,1,0,3,148,98,36,5,1,2,297,2,0,5
57,28.512390000000003,77.16615,10:30:00,38.5714285714286,13,60,Thirdarea,1,0,3,122,102,58,1,0,3,297,1,1,9
57,28.512390000000003,77.16615,10:35:00,37.0588235294118,13,60,Thirdarea,1,0,3,126,105,61,2,2,4,309,1,1,7
57,28.512390000000003,77.16615,10:40:00,36.3461538461538,13,60,Thirdarea,1,0,3,109,97,32,2,1,1,252,2,2,6
57,28.512390000000003,77.16615,10:45:00,37.0588235294118,13,60,Thirdarea,1,0,3,115,103,38,2,0,1,265,0,2,4
57,28.512390000000003,77.16615,10:50:00,36.3461538461538,13,60,Thirdarea,1,0,3,111,83,22,1,2,2,232,1,2,8
57,28.512390000000003,77.16615,10:55:00,36.3461538461538,13,60,Thirdarea,1,0,3,112,84,24,1,1,3,235,0,3,7
57,28.512390000000003,77.16615,11:00:00,35.6603773584906,13,60,Thirdarea,0,0,3,125,90,37,2,2,2,267,1,2,6
57,28.512390000000003,77.16615,11:05:00,35.6603773584906,13,60,Thirdarea,0,0,3,121,92,44,0,4,4,275,1,4,5
57,28.512390000000003,77.16615,11:10:00,35.6603773584906,13,60,Thirdarea,0,0,3,135,80,31,3,2,3,265,2,2,7
57,28.512390000000003,77.16615,11:15:00,37.8,13,60,Thirdarea,0,0,3,138,84,34,4,3,6,283,1,4,9
57,28.512390000000003,77.16615,11:20:00,35.6603773584906,13,60,Thirdarea,0,0,3,120,79,37,4,1,5,260,0,4,10
57,28.512390000000003,77.16615,11:25:00,37.8,13,60,Thirdarea,0,0,3,117,80,35,6,2,7,259,0,5,7
57,28.512390000000003,77.16615,11:30:00,37.8,13,60,Thirdarea,0,0,3,108,78,32,4,2,3,239,1,3,8
57,28.512390000000003,77.16615,11:35:00,37.0588235294118,13,60,Thirdarea,0,0,3,99,72,36,1,2,2,227,1,5,9
57,28.512390000000003,77.16615,11:40:00,36.3461538461538,13,60,Thirdarea,0,0,3,110,111,28,4,1,13,283,0,2,14
57,28.512390000000003,77.16615,11:45:00,35.6603773584906,13,60,Thirdarea,0,0,3,116,102,31,3,3,11,285,2,4,13
57,28.512390000000003,77.16615,11:50:00,36.3461538461538,13,60,Thirdarea,0,0,3,103,96,34,3,1,3,253,0,3,10
57,28.512390000000003,77.16615,11:55:00,36.3461538461538,13,60,Thirdarea,0,0,3,109,86,36,5,3,4,255,1,4,7
57,28.512390000000003,77.16615,12:00:00,35.6603773584906,13,60,Thirdarea,0,0,3,129,56,25,3,2,7,236,1,4,9
57,28.512390000000003,77.16615,12:05:00,36.3461538461538,13,60,Thirdarea,0,0,3,132,62,29,6,3,9,253,1,1,10
57,28.512390000000003,77.16615,12:15:00,37.8,13,60,Thirdarea,0,0,3,104,90,27,5,2,11,250,1,3,7
57,28.512390000000003,77.16615,12:20:00,37.8,13,60,Thirdarea,0,0,3,138,97,35,4,2,3,285,0,3,3
57,28.512390000000003,77.16615,12:25:00,38.5714285714286,13,60,Thirdarea,0,0,3,136,72,38,4,2,4,266,1,4,5
57,28.512390000000003,77.16615,12:30:00,35.6603773584906,13,60,Thirdarea,0,0,3,99,69,39,6,1,7,233,1,2,9
57,28.512390000000003,77.16615,12:35:00,33.75,13,60,Thirdarea,0,0,3,96,67,41,4,3,9,235,2,2,11
57,28.512390000000003,77.16615,12:40:00,35.6603773584906,13,60,Thirdarea,0,0,3,135,56,40,4,3,10,265,3,6,8
57,28.512390000000003,77.16615,12:45:00,36.3461538461538,13,60,Thirdarea,0,0,3,132,60,39,5,4,12,266,2,10,2
57,28.512390000000003,77.16615,12:50:00,37.0588235294118,13,60,Thirdarea,0,0,3,119,96,25,1,2,11,265,1,8,2
57,28.512390000000003,77.16615,12:55:00,33.1578947368421,13,60,Thirdarea,0,0,3,120,99,26,2,3,13,275,2,7,3
57,28.512390000000003,77.16615,13:00:00,35.6603773584906,13,60,Thirdarea,0,0,3,110,102,32,0,6,6,268,0,6,6
57,28.512390000000003,77.16615,13:45:00,37.0588235294118,13,60,Thirdarea,0,0,3,116,86,32,9,1,16,278,2,6,10
57,28.512390000000003,77.16615,13:50:00,35.6603773584906,13,60,Thirdarea,0,0,3,138,102,22,2,4,8,292,1,8,7
57,28.512390000000003,77.16615,13:55:00,34.363636363636395,13,60,Thirdarea,0,0,3,144,98,24,3,5,9,298,0,7,8
62,28.7691,77.14448,08:35:00,64.551724137931,14,67,Thirdarea,0,0,3,208,93,9,16,9,3,351,3,10,0
62,28.7691,77.14448,08:40:00,62.4,14,67,Thirdarea,0,0,3,193,87,5,7,6,3,311,2,7,1
62,28.7691,77.14448,08:45:00,60.387096774193495,14,67,Thirdarea,0,0,3,215,130,3,9,8,2,380,4,8,1
62,28.7691,77.14448,08:50:00,64.551724137931,14,67,Thirdarea,0,0,3,226,95,7,5,10,4,362,2,11,2
62,28.7691,77.14448,08:55:00,53.485714285714295,14,67,Thirdarea,0,0,3,243,153,6,6,8,3,426,1,6,0
62,28.7691,77.14448,09:00:00,58.5,14,67,Thirdarea,0,0,3,265,120,2,9,12,1,420,1,9,1
62,28.7691,77.14448,09:05:00,56.7272727272727,14,67,Thirdarea,0,0,3,330,180,4,13,14,3,557,2,11,0
62,28.7691,77.14448,09:10:00,66.85714285714289,14,67,Thirdarea,0,0,3,212,110,12,18,16,4,387,4,10,1
62,28.7691,77.14448,09:15:00,66.85714285714289,14,67,Thirdarea,0,0,3,145,105,9,14,13,8,309,1,14,0
62,28.7691,77.14448,09:20:00,58.5,14,67,Thirdarea,0,0,3,160,110,10,11,9,5,319,3,10,1
62,28.7691,77.14448,09:25:00,64.551724137931,14,67,Thirdarea,0,0,3,183,130,11,9,11,4,362,1,12,1
62,28.7691,77.14448,09:30:00,58.5,14,67,Thirdarea,0,0,3,154,137,8,11,12,3,337,2,10,0
62,28.7691,77.14448,09:35:00,60.387096774193495,14,67,Thirdarea,0,0,3,250,175,9,13,13,9,480,2,8,1
62,28.7691,77.14448,09:40:00,66.85714285714289,14,67,Thirdarea,0,0,3,170,100,7,24,14,14,341,4,8,0
62,28.7691,77.14448,09:45:00,62.4,14,67,Thirdarea,0,0,3,235,160,15,15,10,5,456,4,12,0
62,28.7691,77.14448,09:50:00,60.387096774193495,14,67,Thirdarea,0,0,3,155,110,14,18,15,10,334,1,10,1
62,28.7691,77.14448,09:55:00,62.4,14,67,Thirdarea,0,0,3,320,115,17,14,13,11,504,1,13,0
62,28.7691,77.14448,10:00:00,62.4,14,67,Thirdarea,0,0,3,135,120,12,8,21,8,317,2,11,0
62,28.7691,77.14448,10:05:00,60.387096774193495,14,67,Thirdarea,0,0,3,280,158,15,12,18,5,502,1,12,1
62,28.7691,77.14448,10:10:00,53.485714285714295,14,67,Thirdarea,0,0,3,290,170,10,10,23,13,540,1,22,1
62,28.7691,77.14448,10:15:00,62.4,14,67,Thirdarea,0,0,3,330,155,8,8,20,6,545,2,16,0
62,28.7691,77.14448,10:20:00,62.4,14,67,Thirdarea,0,0,3,263,145,11,9,18,9,481,1,25,0
62,28.7691,77.14448,10:30:00,58.5,14,67,Thirdarea,0,0,3,151,51,5,20,41,20,324,1,35,0
62,28.7691,77.14448,10:35:00,60.387096774193495,14,67,Thirdarea,0,0,3,115,60,7,23,39,18,299,1,35,1
62,28.7691,77.14448,10:40:00,58.5,14,67,Thirdarea,0,0,3,190,68,6,8,23,15,339,1,27,1
62,28.7691,77.14448,10:45:00,58.5,14,67,Thirdarea,0,0,3,155,47,4,8,55,15,317,1,31,1
62,28.7691,77.14448,10:50:00,55.05882352941179,14,67,Thirdarea,0,0,3,161,47,3,8,50,10,318,3,35,1
62,28.7691,77.14448,10:55:00,55.05882352941179,14,67,Thirdarea,0,0,3,120,90,4,3,44,13,326,3,48,1
62,28.7691,77.14448,11:00:00,55.05882352941179,14,67,Thirdarea,0,0,3,132,98,5,5,38,15,338,4,41,0
62,28.7691,77.14448,11:05:00,56.7272727272727,14,67,Thirdarea,0,0,3,150,110,3,6,43,11,378,3,51,1
62,28.7691,77.14448,11:10:00,60.387096774193495,14,67,Thirdarea,0,0,3,157,52,6,3,38,7,309,1,42,3
62,28.7691,77.14448,11:15:00,55.05882352941179,14,67,Thirdarea,0,0,3,165,63,4,4,42,10,335,1,45,1
62,28.7691,77.14448,11:45:00,55.05882352941179,14,67,Thirdarea,0,0,3,145,64,5,5,39,6,307,1,42,0
62,28.7691,77.14448,11:50:00,56.7272727272727,14,67,Thirdarea,0,0,3,133,45,4,7,44,7,268,2,25,1
62,28.7691,77.14448,11:55:00,62.4,14,67,Thirdarea,0,0,3,131,50,6,5,25,14,269,1,36,1
62,28.7691,77.14448,12:00:00,62.4,14,67,Thirdarea,0,0,3,140,55,6,6,30,12,291,1,40,1
62,28.7691,77.14448,12:05:00,60.387096774193495,14,67,Thirdarea,0,0,3,152,48,5,7,28,8,293,1,44,0
62,28.7691,77.14448,12:10:00,56.7272727272727,14,67,Thirdarea,0,0,3,143,54,4,8,34,11,295,1,39,1
62,28.7691,77.14448,12:15:00,56.7272727272727,14,67,Thirdarea,0,0,3,109,69,8,9,42,10,281,1,33,0
62,28.7691,77.14448,12:20:00,58.5,14,67,Thirdarea,0,0,3,155,49,6,9,38,10,304,1,36,0
62,28.7691,77.14448,12:25:00,53.485714285714295,14,67,Thirdarea,0,0,3,142,75,7,6,33,8,312,0,40,1
62,28.7691,77.14448,12:30:00,66.85714285714289,14,67,Thirdarea,0,0,3,153,58,7,7,27,9,302,1,39,1
62,28.7691,77.14448,12:35:00,62.4,14,67,Thirdarea,0,0,3,143,67,6,7,49,12,313,2,26,1
62,28.7691,77.14448,12:40:00,58.5,14,67,Thirdarea,0,0,3,156,47,5,8,44,13,310,1,36,0
62,28.7691,77.14448,12:45:00,56.7272727272727,14,67,Thirdarea,0,0,3,149,52,5,6,36,10,298,1,38,1
62,28.7691,77.14448,12:50:00,53.485714285714295,14,67,Thirdarea,0,0,3,161,44,7,7,40,11,301,1,29,1
62,28.7691,77.14448,12:55:00,64.551724137931,14,67,Thirdarea,0,0,3,156,60,5,14,48,9,330,1,35,2
62,28.7691,77.14448,13:00:00,53.485714285714295,14,67,Thirdarea,0,0,3,145,54,8,11,43,12,312,1,38,0
62,28.7691,77.14448,13:05:00,56.7272727272727,14,67,Thirdarea,0,0,3,152,62,6,8,45,10,314,2,28,1
62,28.7691,77.14448,13:10:00,53.485714285714295,14,67,Thirdarea,0,0,3,135,44,4,12,25,9,255,1,24,1
62,28.7691,77.14448,13:15:00,55.05882352941179,14,67,Thirdarea,0,0,3,167,65,5,6,30,8,301,1,18,1
62,28.7691,77.14448,13:30:00,58.5,14,67,Thirdarea,0,0,3,155,58,7,13,33,10,314,1,36,1
62,28.7691,77.14448,13:35:00,58.5,14,67,Thirdarea,0,0,3,149,49,8,6,27,13,282,1,29,0
62,28.7691,77.14448,13:40:00,62.4,14,67,Thirdarea,0,0,3,162,44,5,8,41,7,309,1,40,1
62,28.7691,77.14448,13:45:00,62.4,14,67,Thirdarea,0,0,3,157,52,6,5,39,11,309,1,38,0
62,28.7691,77.14448,13:50:00,56.7272727272727,14,67,Thirdarea,0,0,3,167,54,6,10,36,12,319,1,32,1
62,28.7691,77.14448,13:55:00,56.7272727272727,14,67,Thirdarea,0,0,3,139,66,5,7,43,8,306,1,36,1
63,28.79461,77.03656,08:35:00,22.608,8,33,Thirdarea,0,0,3,37,48,1,1,8,2,100,1,2,0
63,28.79461,77.03656,08:40:00,18.5311475409836,8,33,Thirdarea,0,0,3,40,58,2,1,8,1,113,1,1,1
63,28.79461,77.03656,08:45:00,18.5311475409836,8,33,Thirdarea,0,0,3,45,49,3,2,10,1,114,0,2,2
63,28.79461,77.03656,08:50:00,18.5311475409836,8,33,Thirdarea,0,0,3,46,47,2,1,9,1,112,2,2,2
63,28.79461,77.03656,08:55:00,21.3283018867925,8,33,Thirdarea,0,0,3,41,59,2,2,8,0,118,2,1,3
63,28.79461,77.03656,09:00:00,17.3907692307692,8,33,Thirdarea,0,0,3,34,61,1,3,11,2,117,1,3,1
63,28.79461,77.03656,09:05:00,16.1485714285714,8,33,Thirdarea,0,0,3,40,58,3,2,12,1,120,1,2,1
63,28.79461,77.03656,09:10:00,17.1272727272727,8,33,Thirdarea,0,0,3,46,67,4,3,17,1,144,2,2,2
63,28.79461,77.03656,09:15:00,19.8315789473684,8,33,Thirdarea,0,0,3,22,55,2,2,4,0,91,0,5,1
63,28.79461,77.03656,09:20:00,19.159322033898302,8,33,Thirdarea,0,0,3,41,67,4,3,14,0,138,0,6,3
63,28.79461,77.03656,09:25:00,18.5311475409836,8,33,Thirdarea,0,0,3,33,53,3,3,10,1,110,1,3,3
63,28.79461,77.03656,09:30:00,16.8716417910448,8,33,Thirdarea,0,0,3,33,60,2,2,9,0,114,1,5,2
63,28.79461,77.03656,09:35:00,18.84,8,33,Thirdarea,0,0,3,36,60,1,2,8,1,112,0,4,0
63,28.79461,77.03656,09:40:00,18.84,8,33,Thirdarea,0,0,3,40,56,1,1,9,0,112,0,4,1
63,28.79461,77.03656,09:45:00,20.9333333333333,8,33,Thirdarea,0,0,3,41,48,2,1,9,1,108,2,2,2
63,28.79461,77.03656,09:50:00,20.9333333333333,8,33,Thirdarea,0,0,3,25,38,1,1,10,0,79,0,2,2
63,28.79461,77.03656,09:55:00,20.1857142857143,8,33,Thirdarea,0,0,3,41,43,3,2,9,0,102,0,2,2
63,28.79461,77.03656,10:00:00,19.4896551724138,8,33,Thirdarea,0,0,3,36,44,2,4,8,0,107,2,6,5
63,28.79461,77.03656,10:05:00,21.3283018867925,8,33,Thirdarea,0,0,3,43,44,2,3,8,1,108,0,3,4
63,28.79461,77.03656,10:10:00,20.9333333333333,8,33,Thirdarea,0,0,3,45,49,1,3,11,2,124,1,5,7
63,28.79461,77.03656,10:15:00,19.8315789473684,8,33,Thirdarea,0,0,3,41,48,3,2,12,1,115,1,4,3
63,28.79461,77.03656,10:20:00,20.1857142857143,8,33,Thirdarea,0,0,3,44,46,2,3,15,1,121,1,6,3
63,28.79461,77.03656,10:30:00,22.608,8,33,Thirdarea,0,0,3,39,48,2,3,10,2,114,0,5,5
63,28.79461,77.03656,10:35:00,20.5527272727273,8,33,Thirdarea,0,0,3,45,41,1,2,9,0,113,2,4,9
63,28.79461,77.03656,10:40:00,18.232258064516103,8,33,Thirdarea,0,0,3,43,46,3,3,10,0,120,1,4,10
63,28.79461,77.03656,10:45:00,19.159322033898302,8,33,Thirdarea,0,0,3,41,39,5,1,13,1,111,2,5,4
63,28.79461,77.03656,10:50:00,18.84,8,33,Thirdarea,0,0,3,44,51,2,1,12,2,123,2,2,7
63,28.79461,77.03656,10:55:00,16.623529411764697,8,33,Thirdarea,0,0,3,40,48,3,2,8,1,112,1,4,5
63,28.79461,77.03656,11:00:00,16.1485714285714,8,33,Thirdarea,0,0,3,45,50,2,1,11,1,125,1,6,8
63,28.79461,77.03656,11:05:00,19.159322033898302,8,33,Thirdarea,0,0,3,48,58,5,3,9,1,132,0,3,5
63,28.79461,77.03656,11:10:00,17.9428571428571,8,33,Thirdarea,0,0,3,36,52,3,3,13,3,118,1,3,4
63,28.79461,77.03656,11:15:00,18.5311475409836,8,33,Thirdarea,0,0,3,38,47,2,2,12,2,111,0,2,6
63,28.79461,77.03656,11:45:00,21.7384615384615,8,33,Thirdarea,0,0,3,46,65,2,0,9,7,138,1,2,6
63,28.79461,77.03656,11:50:00,19.8315789473684,8,33,Thirdarea,0,0,3,39,68,2,0,11,4,134,1,1,8
63,28.79461,77.03656,11:55:00,23.069387755102,8,33,Thirdarea,0,0,3,43,59,4,1,8,3,130,2,4,6
63,28.79461,77.03656,12:00:00,25.12,8,33,Thirdarea,0,0,3,46,62,2,1,8,2,135,2,3,9
63,28.79461,77.03656,12:05:00,26.288372093023302,8,33,Thirdarea,0,0,3,42,55,3,2,13,4,126,1,2,4
63,28.79461,77.03656,12:10:00,25.6909090909091,8,33,Thirdarea,0,0,3,39,67,2,1,9,4,133,0,6,5
63,28.79461,77.03656,12:15:00,22.608,8,33,Thirdarea,0,0,3,49,57,3,3,10,3,134,0,3,6
63,28.79461,77.03656,12:20:00,22.608,8,33,Thirdarea,0,0,3,42,50,4,1,6,2,116,1,5,5
63,28.79461,77.03656,12:25:00,21.7384615384615,8,33,Thirdarea,0,0,3,40,56,1,2,9,4,122,0,2,8
63,28.79461,77.03656,12:30:00,20.5527272727273,8,33,Thirdarea,0,0,3,45,48,1,2,11,1,117,1,4,4
63,28.79461,77.03656,12:35:00,16.623529411764697,8,33,Thirdarea,0,0,3,41,43,2,1,7,2,104,2,3,3
63,28.79461,77.03656,12:40:00,15.7,8,33,Thirdarea,0,0,3,38,46,3,1,8,3,104,1,2,2
63,28.79461,77.03656,12:45:00,11.6536082474227,8,33,Thirdarea,0,0,3,28,32,2,3,9,1,84,2,4,3
63,28.79461,77.03656,12:50:00,15.484931506849302,8,33,Thirdarea,0,0,3,45,45,1,2,7,3,116,0,9,4
63,28.79461,77.03656,12:55:00,17.3907692307692,8,33,Thirdarea,0,0,3,31,58,1,2,9,2,114,1,8,2
63,28.79461,77.03656,13:00:00,16.8716417910448,8,33,Thirdarea,0,0,3,32,56,2,2,6,3,111,0,9,1
63,28.79461,77.03656,13:05:00,18.5311475409836,8,33,Thirdarea,0,0,3,32,39,0,1,6,2,95,0,9,6
63,28.79461,77.03656,13:10:00,19.159322033898302,8,33,Thirdarea,0,0,3,38,44,1,2,3,2,104,1,6,7
63,28.79461,77.03656,13:15:00,20.1857142857143,8,33,Thirdarea,0,0,3,44,39,0,4,6,2,106,0,6,5
63,28.79461,77.03656,13:35:00,15.9211267605634,8,33,Thirdarea,0,0,3,30,41,1,2,7,3,94,2,3,5
63,28.79461,77.03656,13:40:00,19.8315789473684,8,33,Thirdarea,0,0,3,38,40,1,1,6,1,95,2,2,4
63,28.79461,77.03656,13:45:00,22.608,8,33,Thirdarea,0,0,3,35,36,3,1,9,4,102,1,6,7
63,28.79461,77.03656,13:50:00,22.608,8,33,Thirdarea,0,0,3,26,31,1,1,6,1,73,2,2,3
64,28.72477,77.16365,08:10:00,25.2,11,38,Secondarea,0,0,2,39,44,13,6,17,3,186,1,6,57
64,28.72477,77.16365,08:15:00,22.9764705882353,11,38,Secondarea,0,0,2,36,60,20,9,13,3,195,3,7,44
64,28.72477,77.16365,08:20:00,22.9764705882353,11,38,Secondarea,0,0,2,29,39,12,11,13,0,154,1,1,48
64,28.72477,77.16365,08:25:00,23.6727272727273,11,38,Secondarea,0,0,2,29,44,6,5,11,0,175,1,6,73
64,28.72477,77.16365,08:30:00,24.4125,11,38,Secondarea,0,0,2,45,52,10,6,14,0,200,0,6,67
64,28.72477,77.16365,08:35:00,22.9764705882353,11,38,Secondarea,0,0,2,31,47,11,6,10,1,154,2,0,46
64,28.72477,77.16365,08:40:00,24.4125,11,38,Secondarea,0,0,2,51,81,13,5,7,2,225,0,2,64
64,28.72477,77.16365,08:45:00,24.4125,11,38,Secondarea,0,0,2,30,63,8,5,8,2,184,0,3,65
64,28.72477,77.16365,08:50:00,24.4125,11,38,Secondarea,0,0,2,44,77,9,6,6,2,218,0,8,66
64,28.72477,77.16365,08:55:00,22.9764705882353,11,38,Secondarea,0,0,2,27,71,13,4,13,2,218,1,5,82
64,28.72477,77.16365,09:00:00,23.6727272727273,11,38,Secondarea,0,0,2,50,76,21,3,7,1,229,1,3,67
64,28.72477,77.16365,09:05:00,22.9764705882353,11,38,Secondarea,0,0,2,56,79,27,7,8,2,240,1,4,56
64,28.72477,77.16365,09:10:00,22.9764705882353,11,38,Secondarea,0,0,2,32,75,10,3,16,0,186,0,2,48
64,28.72477,77.16365,09:15:00,22.32,11,38,Secondarea,0,0,2,49,101,20,16,11,1,251,0,1,52
64,28.72477,77.16365,09:20:00,20.0307692307692,11,38,Secondarea,0,0,2,50,100,21,13,11,1,259,0,0,63
64,28.72477,77.16365,09:25:00,20.0307692307692,11,38,Secondarea,0,0,2,49,115,16,6,13,2,264,2,3,58
64,28.72477,77.16365,09:30:00,20.0307692307692,11,38,Secondarea,0,0,2,56,103,18,7,8,0,251,0,2,57
64,28.72477,77.16365,09:35:00,20.5578947368421,11,38,Secondarea,0,0,2,52,90,24,12,14,1,255,1,1,60
64,28.72477,77.16365,09:40:00,22.9764705882353,11,38,Secondarea,0,0,2,49,126,26,7,6,0,283,0,3,66
64,28.72477,77.16365,09:45:00,22.32,11,38,Secondarea,0,0,2,53,74,28,11,14,2,238,1,0,55
64,28.72477,77.16365,09:50:00,20.5578947368421,11,38,Secondarea,0,0,2,54,90,22,6,16,0,250,0,4,58
64,28.72477,77.16365,09:55:00,20.5578947368421,11,38,Secondarea,0,0,2,74,88,22,4,13,0,277,3,1,72
64,28.72477,77.16365,10:00:00,22.9764705882353,11,38,Secondarea,0,0,2,49,82,18,11,4,5,220,1,6,44
64,28.72477,77.16365,10:05:00,24.4125,11,38,Secondarea,0,0,2,46,77,10,9,7,1,216,2,5,59
64,28.72477,77.16365,10:10:00,24.4125,11,38,Secondarea,0,0,2,56,74,15,9,15,2,236,1,4,60
64,28.72477,77.16365,10:15:00,22.32,11,38,Secondarea,0,0,2,44,73,14,12,17,1,199,0,3,35
64,28.72477,77.16365,10:20:00,21.7,11,38,Secondarea,0,0,2,51,80,21,8,18,3,233,1,3,48
64,28.72477,77.16365,10:25:00,20.5578947368421,11,38,Secondarea,0,0,2,45,90,17,5,12,0,225,0,3,53
64,28.72477,77.16365,10:30:00,23.6727272727273,11,38,Secondarea,0,0,2,41,94,16,8,21,3,240,0,0,57
64,28.72477,77.16365,10:35:00,21.1135135135135,11,38,Secondarea,0,0,2,40,71,21,8,22,4,226,0,4,56
64,28.72477,77.16365,10:40:00,21.1135135135135,11,38,Secondarea,0,0,2,36,74,40,11,21,6,228,2,2,36
64,28.72477,77.16365,10:45:00,22.9764705882353,11,38,Secondarea,0,0,2,31,69,23,3,39,3,225,3,8,46
64,28.72477,77.16365,10:55:00,24.4125,11,38,Secondarea,0,0,2,32,57,28,14,28,3,210,2,4,42
